App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
